protein	goTerm	proteinNeighbor	goProteinEdge	goEdge	fScore
FBgn0034240	GO:0005634	11	5	2250	0.004422821760283061
FBgn0037637	GO:0005737	25	7	1863	0.007415254237288135
FBgn0010382	GO:0000082	60	6	11	0.16901408450704225
FBgn0264389	GO:0005783	114	16	315	0.07459207459207459
FBgn0032943	GO:0016020	3	2	1524	0.002619515389652914
FBgn0022943	GO:0000398	153	47	229	0.24607329842931935
FBgn0285949	GO:0022625	42	1	58	0.02
FBgn0262737	GO:0000381	148	8	87	0.06808510638297872
FBgn0035607	GO:0005576	34	1	499	0.0037523452157598495
FBgn0011785	GO:0046532	21	1	2	0.08695652173913042
FBgn0265464	GO:0004842	298	5	101	0.02506265664160401
FBgn0028544	GO:0040003	55	4	166	0.03619909502262444
FBgn0011692	GO:0007422	130	1	54	0.010869565217391304
FBgn0083992	GO:0008138	17	1	19	0.05555555555555555
FBgn0043002	GO:0006272	45	2	8	0.07547169811320754
FBgn0053208	GO:0007015	36	1	80	0.01724137931034483
FBgn0034422	GO:0005677	114	1	5	0.01680672268907563
FBgn0026143	GO:0006270	60	15	24	0.35714285714285715
FBgn0032480	GO:0030968	3	1	16	0.10526315789473684
FBgn0243512	GO:0010804	38	1	5	0.046511627906976744
FBgn0036136	GO:0098586	64	2	10	0.05405405405405406
FBgn0053519	GO:0045214	33	3	35	0.08823529411764705
FBgn0033447	GO:0007283	20	1	198	0.009174311926605507
FBgn0017572	GO:0005737	28	10	1863	0.010576414595452142
FBgn0014011	GO:0007435	137	7	48	0.07567567567567568
FBgn0039835	GO:0005762	7	2	50	0.07017543859649124
FBgn0028570	GO:0007018	13	7	70	0.16867469879518074
FBgn0035909	GO:0016020	77	34	1524	0.042473454091193005
FBgn0039925	GO:0016887	40	3	237	0.021660649819494584
FBgn0015805	GO:0045892	406	42	137	0.1546961325966851
FBgn0020440	GO:0005925	97	9	31	0.140625
FBgn0262473	GO:0061760	18	4	7	0.32
FBgn0003444	GO:2000134	32	1	12	0.045454545454545456
FBgn0000077	GO:0046331	3	1	11	0.14285714285714288
FBgn0039139	GO:0007549	37	2	16	0.07547169811320754
FBgn0052199	GO:0004656	5	1	26	0.06451612903225806
FBgn0035060	GO:0016197	102	5	31	0.07518796992481203
FBgn0011589	GO:0005249	2	1	16	0.1111111111111111
FBgn0051089	GO:0006629	25	13	92	0.2222222222222222
FBgn0000084	GO:0005509	224	10	205	0.04662004662004663
FBgn0041579	GO:0005615	3	1	685	0.0029069767441860465
FBgn0035244	GO:0005524	23	3	643	0.009009009009009009
FBgn0035462	GO:0003674	50	8	3150	0.005
FBgn0033987	GO:0007411	14	2	167	0.022099447513812154
FBgn0004133	GO:0007520	13	4	32	0.17777777777777778
FBgn0263289	GO:0050803	54	2	22	0.05263157894736842
FBgn0033159	GO:0016319	21	3	90	0.05405405405405406
FBgn0030746	GO:0000287	4	1	50	0.037037037037037035
FBgn0021765	GO:0006637	118	1	7	0.015999999999999997
FBgn0024836	GO:0007409	35	6	64	0.1212121212121212
FBgn0027453	GO:0005783	17	1	315	0.006024096385542168
FBgn0033376	GO:0055087	34	2	2	0.1111111111111111
FBgn0028500	GO:0007411	12	3	167	0.0335195530726257
FBgn0026015	GO:0003917	70	1	3	0.0273972602739726
FBgn0029778	GO:0043087	32	1	43	0.026666666666666665
FBgn0026160	GO:0006357	23	4	615	0.012539184952978058
FBgn0033558	GO:1902476	29	1	26	0.03636363636363637
FBgn0283437	GO:0004097	29	1	5	0.0588235294117647
FBgn0003391	GO:0035147	15	2	21	0.1111111111111111
FBgn0053504	GO:0035363	10	4	13	0.34782608695652173
FBgn0025638	GO:0008270	98	9	516	0.029315960912052116
FBgn0004378	GO:1990498	50	2	5	0.07272727272727272
FBgn0034360	GO:0052717	10	2	2	0.33333333333333337
FBgn0024846	GO:0004672	250	30	231	0.12474012474012473
FBgn0264493	GO:0001745	68	3	119	0.0320855614973262
FBgn0003944	GO:0000981	152	36	415	0.12698412698412698
FBgn0005616	GO:0072487	28	7	10	0.3684210526315789
FBgn0284257	GO:0045494	7	1	19	0.07692307692307693
FBgn0036032	GO:0008150	5	1	1771	0.0011261261261261261
FBgn0027617	GO:0003755	14	1	33	0.0425531914893617
FBgn0016031	GO:0009395	6	1	3	0.2222222222222222
FBgn0035726	GO:0008239	8	1	12	0.1
FBgn0067864	GO:0045179	62	7	50	0.125
FBgn0003118	GO:0035170	88	3	11	0.06060606060606061
FBgn0053182	GO:0140681	24	2	2	0.15384615384615385
FBgn0035936	GO:0016020	8	2	1524	0.0026109660574412533
FBgn0015379	GO:0003755	278	4	33	0.025723472668810293
FBgn0027587	GO:0006468	58	5	238	0.033783783783783786
FBgn0038772	GO:0034247	95	1	1	0.020833333333333332
FBgn0002673	GO:0005634	123	51	2250	0.04298356510745892
FBgn0033367	GO:0004097	21	2	5	0.15384615384615385
FBgn0039459	GO:0034472	38	8	14	0.3076923076923077
FBgn0029843	GO:0006508	49	3	498	0.010968921389396709
FBgn0026598	GO:0030877	34	5	5	0.25641025641025644
FBgn0028514	GO:0004252	2	1	280	0.0070921985815602835
FBgn0040323	GO:0001872	2	1	3	0.4
FBgn0011211	GO:0045261	127	5	6	0.07518796992481203
FBgn0024187	GO:0016020	32	4	1524	0.005141388174807198
FBgn0265998	GO:0009306	79	1	47	0.015873015873015872
FBgn0266720	GO:0061025	49	2	6	0.07272727272727272
FBgn0036325	GO:0003674	9	1	3150	0.0006331117442228553
FBgn0266668	GO:0007286	58	2	26	0.04761904761904762
FBgn0038344	GO:0043138	30	1	13	0.046511627906976744
FBgn0003068	GO:0043153	44	3	12	0.10714285714285714
FBgn0032671	GO:0005737	8	3	1863	0.0032068412613575625
FBgn0040465	GO:0009953	38	2	38	0.05263157894736842
FBgn0284421	GO:0006509	13	4	9	0.3636363636363637
FBgn0027835	GO:0007059	236	3	36	0.022058823529411763
FBgn0031038	GO:1990542	9	1	6	0.13333333333333333
FBgn0013954	GO:0000413	361	5	20	0.026246719160104987
FBgn0037831	GO:0010032	15	3	7	0.27272727272727276
FBgn0023527	GO:0045943	68	3	5	0.08219178082191782
FBgn0263102	GO:0005634	12	5	2250	0.004420866489832007
FBgn0264001	GO:0005737	54	15	1863	0.01564945226917058
FBgn0003360	GO:0051480	220	1	6	0.008849557522123894
FBgn0038570	GO:0005739	44	2	623	0.0059970014992503755
FBgn0004379	GO:0007110	24	1	21	0.044444444444444446
FBgn0035842	GO:0001147	7	1	1	0.25
FBgn0038070	GO:0016788	26	14	36	0.45161290322580644
FBgn0262473	GO:0002804	18	6	9	0.4444444444444444
FBgn0034430	GO:0007283	13	1	198	0.009478672985781991
FBgn0005593	GO:0000463	204	7	14	0.06422018348623854
FBgn0041087	GO:0005319	19	1	16	0.05714285714285714
FBgn0036058	GO:0031902	43	2	27	0.05714285714285714
FBgn0053490	GO:0003674	7	1	3150	0.0006335128286347797
FBgn0266136	GO:0038023	12	1	43	0.03636363636363636
FBgn0000153	GO:0007632	9	1	18	0.07407407407407407
FBgn0030556	GO:0016311	10	1	66	0.026315789473684213
FBgn0031347	GO:0008150	7	2	1771	0.002249718785151856
FBgn0037265	GO:0042734	34	1	28	0.03225806451612904
FBgn0266284	GO:0003924	61	3	148	0.028708133971291863
FBgn0032971	GO:0005744	51	12	15	0.3636363636363636
FBgn0010389	GO:0008543	96	5	25	0.08264462809917357
FBgn0259228	GO:0007265	88	5	23	0.0900900900900901
FBgn0011224	GO:0003676	124	27	369	0.10953346855983773
FBgn0038889	GO:0009378	22	2	5	0.14814814814814814
FBgn0061360	GO:0051536	25	2	30	0.07272727272727272
FBgn0031458	GO:0005886	37	4	1052	0.0073461891643709825
FBgn0030719	GO:0001731	75	3	7	0.07317073170731708
FBgn0029067	GO:0071595	39	1	3	0.047619047619047616
FBgn0264307	GO:0003730	51	7	122	0.08092485549132948
FBgn0039350	GO:0014016	32	1	6	0.05263157894736842
FBgn0004592	GO:0062130	2	1	8	0.2
FBgn0005655	GO:0043596	323	3	8	0.018126888217522657
FBgn0039739	GO:0003735	26	6	290	0.0379746835443038
FBgn0000719	GO:0021782	54	1	18	0.027777777777777776
FBgn0026431	GO:0007020	55	7	19	0.18918918918918917
FBgn0037130	GO:0008307	53	3	15	0.08823529411764706
FBgn0063368	GO:0046982	12	1	217	0.008733624454148473
FBgn0004654	GO:0005829	97	18	1082	0.03053435114503817
FBgn0004569	GO:0007474	244	9	53	0.0606060606060606
FBgn0000527	GO:0007623	17	1	45	0.03225806451612903
FBgn0000490	GO:0070700	47	2	3	0.08
FBgn0011232	GO:0000138	62	1	10	0.027777777777777776
FBgn0259676	GO:0005658	28	4	4	0.25
FBgn0035806	GO:0045087	3	1	64	0.029850746268656716
FBgn0026207	GO:0000056	61	2	4	0.061538461538461535
FBgn0031384	GO:0061630	6	1	148	0.012987012987012986
FBgn0027364	GO:0003677	96	2	610	0.0056657223796034
FBgn0030841	GO:0008150	12	2	1771	0.002243409983174425
FBgn0027783	GO:0016887	43	6	237	0.04285714285714286
FBgn0003308	GO:0004854	8	1	1	0.2222222222222222
FBgn0033087	GO:0047464	7	1	1	0.25
FBgn0031540	GO:0043139	26	1	4	0.06666666666666668
FBgn0036078	GO:0004984	2	1	69	0.028169014084507046
FBgn0033744	GO:0009755	26	1	12	0.05263157894736842
FBgn0002873	GO:0005819	62	3	51	0.05309734513274336
FBgn0259734	GO:0030708	26	2	10	0.1111111111111111
FBgn0261933	GO:0000398	111	46	229	0.27058823529411763
FBgn0053673	GO:0003674	19	1	3150	0.0006311139160618492
FBgn0052528	GO:0007475	16	3	31	0.12765957446808507
FBgn0262125	GO:0034394	157	2	4	0.02484472049689441
FBgn0034246	GO:0098795	27	1	3	0.06666666666666667
FBgn0039482	GO:0005615	2	1	685	0.0029112081513828236
FBgn0036942	GO:0009750	23	3	4	0.22222222222222218
FBgn0000499	GO:0060250	210	6	23	0.05150214592274678
FBgn0263600	GO:0000166	57	1	72	0.015503875968992248
FBgn0038476	GO:0007349	45	2	40	0.047058823529411764
FBgn0002633	GO:0140297	72	5	56	0.07812500000000001
FBgn0031432	GO:0004497	133	52	99	0.44827586206896547
FBgn0036484	GO:0030497	3	1	22	0.08
FBgn0038550	GO:0000976	17	3	103	0.05
FBgn0039132	GO:0030117	28	4	12	0.2
FBgn0028397	GO:0050821	31	2	43	0.05405405405405405
FBgn0004657	GO:0005925	115	14	31	0.19178082191780824
FBgn0001145	GO:0007416	70	1	22	0.021739130434782608
FBgn0010383	GO:0007552	2	1	36	0.05263157894736842
FBgn0010501	GO:0048477	126	12	248	0.0641711229946524
FBgn0001992	GO:0007423	4	1	56	0.03333333333333333
FBgn0030440	GO:0016020	2	1	1524	0.001310615989515072
FBgn0028380	GO:0008832	8	1	1	0.2222222222222222
FBgn0035518	GO:0003700	42	2	287	0.012158054711246202
FBgn0264270	GO:0007446	132	1	17	0.013422818791946308
FBgn0032940	GO:0000981	16	2	415	0.009280742459396751
FBgn0033260	GO:0031625	248	8	71	0.05015673981191223
FBgn0025800	GO:0070410	413	2	3	0.009615384615384614
FBgn0030686	GO:0005840	72	2	234	0.013071895424836603
FBgn0032248	GO:0071011	34	5	142	0.056818181818181816
FBgn0025726	GO:0043195	34	2	49	0.048192771084337345
FBgn0260450	GO:0008233	5	1	178	0.01092896174863388
FBgn0266599	GO:0005634	709	172	2250	0.11625549172017574
FBgn0040477	GO:0007080	22	2	13	0.1142857142857143
FBgn0265605	GO:0005525	17	3	156	0.034682080924855495
FBgn0052547	GO:0007218	3	1	59	0.03225806451612903
FBgn0037525	GO:0008017	9	1	116	0.016
FBgn0035244	GO:0055085	23	1	388	0.004866180048661801
FBgn0053113	GO:0005790	265	1	2	0.00749063670411985
FBgn0011570	GO:0010591	282	3	7	0.020761245674740483
FBgn0031461	GO:0032924	12	2	8	0.2
FBgn0003391	GO:0007155	15	5	69	0.11904761904761905
FBgn0041100	GO:0042981	277	4	33	0.025806451612903226
FBgn0036046	GO:0045793	14	1	41	0.03636363636363637
FBgn0035581	GO:0008569	4	1	16	0.1
FBgn0011726	GO:0048749	145	10	115	0.07692307692307693
FBgn0004882	GO:0005515	47	17	958	0.03383084577114428
FBgn0284084	GO:0048018	17	1	38	0.03636363636363636
FBgn0034918	GO:0002191	13	1	1	0.14285714285714288
FBgn0035299	GO:0008150	19	1	1771	0.0011173184357541898
FBgn0013733	GO:0007424	128	1	94	0.009009009009009009
FBgn0036731	GO:0005575	12	2	2646	0.0015048908954100827
FBgn0260941	GO:0019706	4	1	24	0.07142857142857142
FBgn0036397	GO:0048477	13	3	248	0.022988505747126436
FBgn0012051	GO:0004198	134	2	7	0.028368794326241138
FBgn0265296	GO:0042802	27	1	30	0.03508771929824562
FBgn0002716	GO:0042139	17	1	1	0.1111111111111111
FBgn0001263	GO:0016027	144	10	10	0.12987012987012989
FBgn0000108	GO:0043025	1045	17	150	0.02845188284518828
FBgn0000463	GO:0005768	51	6	80	0.09160305343511452
FBgn0026388	GO:0016020	2	1	1524	0.001310615989515072
FBgn0036715	GO:0005886	4	2	1052	0.003787878787878788
FBgn0010240	GO:1902711	15	1	1	0.125
FBgn0003731	GO:0005006	638	1	1	0.003129890453834116
FBgn0038928	GO:0061057	106	10	18	0.16129032258064518
FBgn0265138	GO:0050909	2	1	68	0.028571428571428574
FBgn0000229	GO:0140255	202	2	3	0.01951219512195122
FBgn0259171	GO:0008081	16	1	23	0.05128205128205128
FBgn0026616	GO:0016063	5	1	15	0.1
FBgn0031260	GO:0042500	11	1	3	0.14285714285714288
FBgn0003411	GO:0005515	22	8	958	0.016326530612244896
FBgn0032198	GO:0005853	93	3	5	0.061224489795918366
FBgn0002948	GO:0005524	5	3	643	0.009259259259259262
FBgn0039065	GO:0005515	9	3	958	0.006204756980351603
FBgn0011206	GO:0005737	22	5	1863	0.005305039787798409
FBgn0034911	GO:0005326	2	1	21	0.08695652173913042
FBgn0004907	GO:0005515	751	146	958	0.1708601521357519
FBgn0038746	GO:0003676	48	9	369	0.04316546762589929
FBgn0034000	GO:0000398	18	4	229	0.032388663967611336
FBgn0265523	GO:0005829	126	19	1082	0.03145695364238411
FBgn0015621	GO:0003676	70	9	369	0.041002277904328026
FBgn0053519	GO:0005515	33	13	958	0.026236125126135216
FBgn0003557	GO:0004842	332	12	101	0.055427251732101605
FBgn0024196	GO:0007018	90	8	70	0.1
FBgn0263398	GO:0005737	5	2	1863	0.0021413276231263384
FBgn0038916	GO:0035147	12	1	21	0.060606060606060615
FBgn0030503	GO:0003674	34	1	3150	0.000628140703517588
FBgn0039568	GO:0004252	28	1	280	0.006493506493506493
FBgn0039694	GO:0004721	17	1	22	0.05128205128205128
FBgn0036811	GO:0003713	78	11	82	0.1375
FBgn0011710	GO:0070938	33	2	16	0.0816326530612245
FBgn0034072	GO:0046716	7	2	32	0.10256410256410256
FBgn0002022	GO:0007300	11	1	11	0.09090909090909091
FBgn0086676	GO:0051124	8	1	36	0.04545454545454545
FBgn0031837	GO:0050808	19	10	59	0.2564102564102564
FBgn0243514	GO:0005044	4	1	22	0.07692307692307693
FBgn0036932	GO:1904263	17	6	27	0.27272727272727276
FBgn0000578	GO:0046847	74	1	14	0.022727272727272728
FBgn0039189	GO:0005737	13	3	1863	0.0031982942430703624
FBgn0003134	GO:0005737	332	104	1863	0.09476082004555808
FBgn0028841	GO:0005739	4	1	623	0.003189792663476874
FBgn0031081	GO:0016486	8	1	4	0.16666666666666666
FBgn0262954	GO:0001055	44	9	9	0.339622641509434
FBgn0038125	GO:0061630	6	1	148	0.012987012987012986
FBgn0014869	GO:0046538	126	2	3	0.031007751937984492
FBgn0284247	GO:0016318	27	2	31	0.06896551724137931
FBgn0264556	GO:0008527	23	1	57	0.024999999999999998
FBgn0267347	GO:0048477	41	4	248	0.02768166089965398
FBgn0263396	GO:0005634	138	63	2250	0.052763819095477386
FBgn0000635	GO:0007156	694	8	47	0.021592442645074223
FBgn0004110	GO:0000981	12	7	415	0.03278688524590164
FBgn0087035	GO:0003727	65	2	16	0.04938271604938272
FBgn0262452	GO:0016442	2	2	99	0.03960396039603961
FBgn0034650	GO:0016251	44	5	27	0.1408450704225352
FBgn0041184	GO:0030718	17	4	42	0.13559322033898302
FBgn0267488	GO:0035159	48	1	29	0.025974025974025976
FBgn0031804	GO:0005615	13	5	685	0.014326647564469913
FBgn0033474	GO:0018345	32	1	23	0.03636363636363636
FBgn0004240	GO:0042742	13	1	61	0.02702702702702703
FBgn0259145	GO:0017071	4	1	4	0.25
FBgn0037146	GO:0006561	35	1	3	0.05263157894736842
FBgn0039083	GO:0004672	2	1	231	0.008583690987124463
FBgn0036285	GO:0005634	11	6	2250	0.005307386112339672
FBgn0033555	GO:0003735	182	48	290	0.2033898305084746
FBgn0034671	GO:0003674	4	1	3150	0.0006341154090044388
FBgn0002413	GO:0045475	277	14	62	0.08259587020648967
FBgn0262733	GO:0005829	60	5	1082	0.008756567425569177
FBgn0017550	GO:0030014	14	5	11	0.4
FBgn0011672	GO:0016020	24	8	1524	0.0103359173126615
FBgn0026630	GO:0030258	50	1	5	0.03636363636363636
FBgn0027580	GO:0005737	82	23	1863	0.02365038560411311
FBgn0051155	GO:0003727	54	1	16	0.02857142857142857
FBgn0001078	GO:0090575	73	2	31	0.03846153846153846
FBgn0266671	GO:0045313	57	1	9	0.030303030303030304
FBgn0261360	GO:0035556	8	1	118	0.015873015873015872
FBgn0000283	GO:0008017	58	2	116	0.022988505747126436
FBgn0000592	GO:0007619	4	1	26	0.06666666666666668
FBgn0002906	GO:0003676	73	3	369	0.013574660633484163
FBgn0045469	GO:0050909	3	1	68	0.028169014084507043
FBgn0029849	GO:0016020	6	2	1524	0.0026143790849673205
FBgn0263782	GO:0007280	74	1	22	0.020833333333333336
FBgn0086758	GO:0005634	22	10	2250	0.008802816901408451
FBgn0036691	GO:0004314	7	1	1	0.25
FBgn0261458	GO:0005737	190	64	1863	0.062347783731125185
FBgn0003900	GO:0046983	15	3	74	0.06741573033707865
FBgn0003687	GO:0042797	209	2	14	0.017937219730941704
FBgn0000173	GO:0061631	51	3	28	0.07594936708860758
FBgn0028944	GO:0005615	2	1	685	0.0029112081513828236
FBgn0040373	GO:0016020	18	2	1524	0.0025940337224383916
FBgn0014092	GO:0008150	135	9	1771	0.00944386149003148
FBgn0035227	GO:0005096	38	2	85	0.03252032520325203
FBgn0002735	GO:0046983	43	12	74	0.20512820512820512
FBgn0039705	GO:0060786	47	2	2	0.08163265306122448
FBgn0016053	GO:0048134	7	1	7	0.14285714285714285
FBgn0011227	GO:0006122	86	8	15	0.1584158415841584
FBgn0021760	GO:0000776	33	4	45	0.10256410256410256
FBgn0051682	GO:0046872	11	1	139	0.013333333333333334
FBgn0051390	GO:0016592	96	24	33	0.37209302325581395
FBgn0013813	GO:0030286	9	1	25	0.058823529411764705
FBgn0020429	GO:0005886	2	1	1052	0.0018975332068311194
FBgn0025686	GO:0016324	10	1	91	0.019801980198019806
FBgn0267487	GO:0005634	56	15	2250	0.013009540329575024
FBgn0030891	GO:0140672	60	12	13	0.32876712328767127
FBgn0034029	GO:0003743	34	7	51	0.16470588235294117
FBgn0035016	GO:0005634	201	53	2250	0.04324765401876785
FBgn0033166	GO:0005515	50	9	958	0.017857142857142856
FBgn0000404	GO:0045202	146	2	101	0.016194331983805665
FBgn0004170	GO:0000981	76	15	415	0.06109979633401222
FBgn0023549	GO:0055085	30	6	388	0.028708133971291867
FBgn0033204	GO:0052650	221	4	9	0.03478260869565218
FBgn0260960	GO:0009922	238	20	20	0.1550387596899225
FBgn0014020	GO:0007422	144	2	54	0.0202020202020202
FBgn0003371	GO:0072686	771	8	25	0.020100502512562814
FBgn0264751	GO:0031201	49	24	30	0.6075949367088609
FBgn0034821	GO:0000981	6	1	415	0.00475059382422803
FBgn0000114	GO:0036099	44	1	32	0.026315789473684213
FBgn0270928	GO:0042908	3	1	6	0.2222222222222222
FBgn0267821	GO:0046982	195	17	217	0.08252427184466019
FBgn0023181	GO:0005664	54	5	6	0.16666666666666666
FBgn0029152	GO:0046628	41	1	21	0.03225806451612904
FBgn0032593	GO:0008381	15	1	6	0.09523809523809522
FBgn0001218	GO:0030968	243	4	16	0.030888030888030892
FBgn0013762	GO:0004693	91	2	11	0.0392156862745098
FBgn0039294	GO:0007424	29	1	94	0.016260162601626015
FBgn0051251	GO:0005737	81	27	1863	0.027777777777777776
FBgn0030723	GO:0007606	12	1	90	0.0196078431372549
FBgn0033208	GO:0005762	128	1	50	0.011235955056179775
FBgn0039117	GO:0005524	33	8	643	0.023668639053254437
FBgn0034278	GO:0005575	2	1	2646	0.0007552870090634441
FBgn0051759	GO:0005739	16	1	623	0.003129890453834116
FBgn0000206	GO:0007465	8	2	22	0.13333333333333333
FBgn0000535	GO:0006813	6	2	27	0.12121212121212122
FBgn0003716	GO:0030509	198	8	11	0.07655502392344497
FBgn0043900	GO:0007367	35	5	40	0.13333333333333333
FBgn0015794	GO:0006886	108	9	142	0.072
FBgn0033041	GO:0042048	3	1	47	0.04
FBgn0030057	GO:0008474	16	1	6	0.09090909090909091
FBgn0015270	GO:0007052	47	3	50	0.06185567010309278
FBgn0039227	GO:0000122	60	6	222	0.0425531914893617
FBgn0053533	GO:0005534	3	1	17	0.1
FBgn0036774	GO:0003735	9	1	290	0.00668896321070234
FBgn0283535	GO:0046961	36	9	32	0.2647058823529412
FBgn0030418	GO:0005634	27	8	2250	0.007026789635485289
FBgn0038918	GO:0016971	2	1	5	0.28571428571428575
FBgn0039348	GO:0098586	77	2	10	0.04597701149425288
FBgn0001222	GO:0003700	104	3	287	0.015345268542199489
FBgn0050181	GO:0016020	5	2	1524	0.0026160889470241986
FBgn0039602	GO:0006355	6	1	502	0.003937007874015748
FBgn0262954	GO:0042797	44	7	14	0.2413793103448276
FBgn0052318	GO:0005524	3	2	643	0.006191950464396285
FBgn0036862	GO:2001069	5	1	2	0.28571428571428575
FBgn0066084	GO:0005840	28	8	234	0.06106870229007634
FBgn0037121	GO:0006360	308	10	14	0.062111801242236024
FBgn0028369	GO:0036059	20	3	4	0.24999999999999997
FBgn0034326	GO:0005575	5	1	2646	0.0007544322897019993
FBgn0028425	GO:0055085	73	34	388	0.1475054229934924
FBgn0040259	GO:0008194	7	1	38	0.044444444444444446
FBgn0043002	GO:0140672	45	13	13	0.4482758620689655
FBgn0026702	GO:0000172	30	5	7	0.2702702702702703
FBgn0010194	GO:0050919	31	1	5	0.05555555555555555
FBgn0013278	GO:0140662	88	8	33	0.13223140495867766
FBgn0285944	GO:0016020	2	2	1524	0.002621231979030144
FBgn0035823	GO:0000340	100	4	11	0.07207207207207207
FBgn0029783	GO:0070403	34	1	9	0.04651162790697674
FBgn0259113	GO:0000166	69	2	72	0.028368794326241134
FBgn0038465	GO:0004601	5	1	18	0.08695652173913045
FBgn0028398	GO:0005634	50	33	2250	0.028695652173913042
FBgn0033690	GO:0046872	70	2	139	0.019138755980861243
FBgn0003978	GO:0007315	63	4	16	0.10126582278481013
FBgn0260484	GO:0051087	54	1	42	0.020833333333333332
FBgn0004590	GO:0007552	2	1	36	0.05263157894736842
FBgn0036044	GO:0031941	11	1	7	0.1111111111111111
FBgn0011660	GO:0016887	94	14	237	0.08459214501510574
FBgn0039924	GO:0030307	27	2	30	0.07017543859649124
FBgn0011672	GO:0055071	24	1	1	0.07999999999999999
FBgn0034708	GO:0030904	36	4	4	0.19999999999999998
FBgn0037255	GO:0006398	27	1	9	0.05555555555555555
FBgn0035584	GO:0004842	6	1	101	0.018691588785046728
FBgn0016754	GO:0010369	10	1	13	0.08695652173913043
FBgn0004858	GO:0045892	64	4	137	0.03980099502487562
FBgn0033571	GO:0005736	105	10	12	0.17094017094017092
FBgn0031655	GO:0005634	4	2	2250	0.0017746228926353148
FBgn0040297	GO:0005886	13	5	1052	0.009389671361502346
FBgn0033799	GO:0034599	2	1	21	0.08695652173913042
FBgn0038984	GO:0036099	27	1	32	0.03389830508474576
FBgn0031304	GO:0005802	13	1	43	0.03571428571428571
FBgn0260749	GO:0005634	37	18	2250	0.015741145605596852
